timestamp,y_req_t1,predicted
1995-08-23 10:40:00,56.0,59.630775
1995-08-23 10:41:00,36.0,52.71935
1995-08-23 10:42:00,79.0,65.65068
1995-08-23 10:43:00,92.0,79.12782
1995-08-23 10:44:00,72.0,73.36222
1995-08-23 10:45:00,38.0,77.472755
1995-08-23 10:46:00,41.0,79.545944
1995-08-23 10:47:00,42.0,71.12415
1995-08-23 10:48:00,30.0,66.9904
1995-08-23 10:49:00,39.0,69.61986
1995-08-23 10:50:00,48.0,76.07952
1995-08-23 10:51:00,42.0,78.05843
1995-08-23 10:52:00,63.0,75.6014
1995-08-23 10:53:00,45.0,68.46505
1995-08-23 10:54:00,59.0,77.66405
1995-08-23 10:55:00,42.0,80.01874
1995-08-23 10:56:00,56.0,63.384575
1995-08-23 10:57:00,44.0,67.84958
1995-08-23 10:58:00,78.0,76.9306
1995-08-23 10:59:00,95.0,78.04596
1995-08-23 11:00:00,55.0,73.21482
1995-08-23 11:01:00,94.0,74.02637
1995-08-23 11:02:00,53.0,75.682686
1995-08-23 11:03:00,34.0,53.68804
1995-08-23 11:04:00,56.0,53.495087
1995-08-23 11:05:00,33.0,77.56433
1995-08-23 11:06:00,74.0,77.637794
1995-08-23 11:07:00,87.0,86.29882
1995-08-23 11:08:00,113.0,84.06309
1995-08-23 11:09:00,90.0,87.594505
1995-08-23 11:10:00,51.0,91.86847
1995-08-23 11:11:00,86.0,85.16894
1995-08-23 11:12:00,57.0,88.93793
1995-08-23 11:13:00,49.0,82.483284
1995-08-23 11:14:00,45.0,86.45232
1995-08-23 11:15:00,34.0,73.73322
1995-08-23 11:16:00,77.0,82.73669
1995-08-23 11:17:00,36.0,66.54795
1995-08-23 11:18:00,45.0,81.48502
1995-08-23 11:19:00,48.0,57.14798
1995-08-23 11:20:00,40.0,67.418755
1995-08-23 11:21:00,51.0,75.12999
1995-08-23 11:22:00,80.0,68.38755
1995-08-23 11:23:00,53.0,91.981995
1995-08-23 11:24:00,35.0,86.96665
1995-08-23 11:25:00,47.0,79.266945
1995-08-23 11:26:00,55.0,77.40644
1995-08-23 11:27:00,57.0,67.90048
1995-08-23 11:28:00,67.0,76.45112
1995-08-23 11:29:00,67.0,83.87756
1995-08-23 11:30:00,70.0,74.91452
1995-08-23 11:31:00,66.0,80.564674
1995-08-23 11:32:00,116.0,88.80084
1995-08-23 11:33:00,85.0,93.59318
1995-08-23 11:34:00,90.0,93.09679
1995-08-23 11:35:00,77.0,95.17507
1995-08-23 11:36:00,61.0,93.42103
1995-08-23 11:37:00,55.0,90.439926
1995-08-23 11:38:00,113.0,90.68648
1995-08-23 11:39:00,80.0,99.51277
1995-08-23 11:40:00,75.0,96.20455
1995-08-23 11:41:00,84.0,82.676254
1995-08-23 11:42:00,73.0,86.824905
1995-08-23 11:43:00,89.0,94.252655
1995-08-23 11:44:00,33.0,76.99633
1995-08-23 11:45:00,34.0,78.36249
1995-08-23 11:46:00,53.0,84.42909
1995-08-23 11:47:00,43.0,88.58614
1995-08-23 11:48:00,38.0,84.29351
1995-08-23 11:49:00,80.0,75.99349
1995-08-23 11:50:00,40.0,79.21422
1995-08-23 11:51:00,53.0,80.50115
1995-08-23 11:52:00,47.0,77.42637
1995-08-23 11:53:00,35.0,60.62758
1995-08-23 11:54:00,47.0,44.44367
1995-08-23 11:55:00,31.0,62.947136
1995-08-23 11:56:00,32.0,68.436104
1995-08-23 11:57:00,48.0,50.333755
1995-08-23 11:58:00,50.0,72.49875
1995-08-23 11:59:00,86.0,82.63473
1995-08-23 12:00:00,58.0,80.42808
1995-08-23 12:01:00,51.0,84.63885
1995-08-23 12:02:00,68.0,71.34152
1995-08-23 12:03:00,96.0,85.01093
1995-08-23 12:04:00,49.0,74.34135
1995-08-23 12:05:00,74.0,83.584236
1995-08-23 12:06:00,55.0,86.553535
1995-08-23 12:07:00,69.0,71.01281
1995-08-23 12:08:00,56.0,80.45379
1995-08-23 12:09:00,58.0,69.29216
1995-08-23 12:10:00,64.0,78.17893
1995-08-23 12:11:00,77.0,84.80035
1995-08-23 12:12:00,62.0,80.70516
1995-08-23 12:13:00,90.0,82.63485
1995-08-23 12:14:00,96.0,87.849144
1995-08-23 12:15:00,76.0,95.98903
1995-08-23 12:16:00,86.0,87.66665
1995-08-23 12:17:00,78.0,98.5515
1995-08-23 12:18:00,89.0,84.37924
1995-08-23 12:19:00,83.0,83.695305
1995-08-23 12:20:00,67.0,101.66034
1995-08-23 12:21:00,58.0,93.80356
1995-08-23 12:22:00,103.0,88.33271
1995-08-23 12:23:00,69.0,87.434074
1995-08-23 12:24:00,63.0,83.801994
1995-08-23 12:25:00,84.0,89.66295
1995-08-23 12:26:00,59.0,98.35005
1995-08-23 12:27:00,98.0,92.01476
1995-08-23 12:28:00,85.0,92.608765
1995-08-23 12:29:00,72.0,101.931595
1995-08-23 12:30:00,89.0,87.68377
1995-08-23 12:31:00,56.0,94.72095
1995-08-23 12:32:00,61.0,94.92775
1995-08-23 12:33:00,66.0,86.50642
1995-08-23 12:34:00,72.0,98.83892
1995-08-23 12:35:00,73.0,96.14649
1995-08-23 12:36:00,94.0,81.766685
1995-08-23 12:37:00,87.0,88.48816
1995-08-23 12:38:00,90.0,102.22567
1995-08-23 12:39:00,67.0,102.94731
1995-08-23 12:40:00,100.0,101.78441
1995-08-23 12:41:00,52.0,102.156395
1995-08-23 12:42:00,101.0,85.222046
1995-08-23 12:43:00,95.0,103.54227
1995-08-23 12:44:00,87.0,103.707596
1995-08-23 12:45:00,91.0,95.422714
1995-08-23 12:46:00,61.0,85.41232
1995-08-23 12:47:00,72.0,88.49366
1995-08-23 12:48:00,68.0,80.49722
1995-08-23 12:49:00,64.0,98.79213
1995-08-23 12:50:00,52.0,76.79153
1995-08-23 12:51:00,43.0,75.48662
1995-08-23 12:52:00,75.0,91.789856
1995-08-23 12:53:00,68.0,81.82761
1995-08-23 12:54:00,60.0,94.40347
1995-08-23 12:55:00,66.0,93.18702
1995-08-23 12:56:00,75.0,81.82871
1995-08-23 12:57:00,80.0,97.59745
1995-08-23 12:58:00,78.0,94.12229
1995-08-23 12:59:00,90.0,84.63669
1995-08-23 13:00:00,62.0,98.96416
1995-08-23 13:01:00,54.0,90.35891
1995-08-23 13:02:00,98.0,92.2179
1995-08-23 13:03:00,64.0,101.05926
1995-08-23 13:04:00,79.0,94.08003
1995-08-23 13:05:00,69.0,87.598305
1995-08-23 13:06:00,73.0,81.08798
1995-08-23 13:07:00,49.0,82.07835
1995-08-23 13:08:00,56.0,71.44308
1995-08-23 13:09:00,52.0,88.24764
1995-08-23 13:10:00,62.0,79.8504
1995-08-23 13:11:00,58.0,79.76297
1995-08-23 13:12:00,55.0,79.62718
1995-08-23 13:13:00,53.0,80.74998
1995-08-23 13:14:00,56.0,85.7076
1995-08-23 13:15:00,90.0,81.37929
1995-08-23 13:16:00,90.0,92.09175
1995-08-23 13:17:00,79.0,94.4574
1995-08-23 13:18:00,99.0,90.18995
1995-08-23 13:19:00,107.0,96.85292
1995-08-23 13:20:00,100.0,100.63917
1995-08-23 13:21:00,95.0,100.75735
1995-08-23 13:22:00,69.0,94.718254
1995-08-23 13:23:00,60.0,105.070755
1995-08-23 13:24:00,103.0,86.000786
1995-08-23 13:25:00,78.0,104.19037
1995-08-23 13:26:00,40.0,100.874306
1995-08-23 13:27:00,47.0,85.19442
1995-08-23 13:28:00,77.0,78.40833
1995-08-23 13:29:00,54.0,92.25983
1995-08-23 13:30:00,122.0,84.96088
1995-08-23 13:31:00,58.0,103.76273
1995-08-23 13:32:00,84.0,92.86125
1995-08-23 13:33:00,94.0,94.63148
1995-08-23 13:34:00,64.0,102.56137
1995-08-23 13:35:00,57.0,68.93297
1995-08-23 13:36:00,43.0,96.3256
1995-08-23 13:37:00,74.0,84.859604
1995-08-23 13:38:00,49.0,91.862976
1995-08-23 13:39:00,80.0,82.26518
1995-08-23 13:40:00,69.0,97.71699
1995-08-23 13:41:00,60.0,87.69248
1995-08-23 13:42:00,55.0,81.11726
1995-08-23 13:43:00,67.0,93.730896
1995-08-23 13:44:00,67.0,84.71721
1995-08-23 13:45:00,93.0,82.40995
1995-08-23 13:46:00,109.0,102.29343
1995-08-23 13:47:00,74.0,86.91244
1995-08-23 13:48:00,58.0,73.79258
1995-08-23 13:49:00,33.0,85.45366
1995-08-23 13:50:00,42.0,66.837326
1995-08-23 13:51:00,64.0,85.95968
1995-08-23 13:52:00,87.0,89.603134
1995-08-23 13:53:00,99.0,86.470245
1995-08-23 13:54:00,108.0,90.69247
1995-08-23 13:55:00,75.0,92.948975
1995-08-23 13:56:00,76.0,101.372025
1995-08-23 13:57:00,97.0,92.16737
1995-08-23 13:58:00,63.0,86.187164
1995-08-23 13:59:00,63.0,82.48587
1995-08-23 14:00:00,48.0,80.6749
1995-08-23 14:01:00,72.0,73.699844
1995-08-23 14:02:00,78.0,94.80149
1995-08-23 14:03:00,52.0,88.80187
1995-08-23 14:04:00,116.0,93.03211
1995-08-23 14:05:00,59.0,99.012596
1995-08-23 14:06:00,86.0,96.098694
1995-08-23 14:07:00,90.0,82.41925
1995-08-23 14:08:00,54.0,102.60049
1995-08-23 14:09:00,90.0,96.553825
1995-08-23 14:10:00,81.0,92.085846
1995-08-23 14:11:00,67.0,100.37107
1995-08-23 14:12:00,65.0,84.569824
1995-08-23 14:13:00,62.0,96.32254
1995-08-23 14:14:00,77.0,93.58817
1995-08-23 14:15:00,60.0,79.85379
1995-08-23 14:16:00,46.0,83.73259
1995-08-23 14:17:00,54.0,61.085762
1995-08-23 14:18:00,98.0,90.76013
1995-08-23 14:19:00,83.0,91.60329
1995-08-23 14:20:00,117.0,89.082184
1995-08-23 14:21:00,44.0,101.82681
1995-08-23 14:22:00,51.0,92.23315
1995-08-23 14:23:00,36.0,80.17942
1995-08-23 14:24:00,71.0,80.78316
1995-08-23 14:25:00,83.0,91.000656
1995-08-23 14:26:00,53.0,97.565575
1995-08-23 14:27:00,51.0,83.15133
1995-08-23 14:28:00,63.0,78.22898
1995-08-23 14:29:00,88.0,87.1715
1995-08-23 14:30:00,50.0,95.65127
1995-08-23 14:31:00,64.0,82.48973
1995-08-23 14:32:00,47.0,88.83485
1995-08-23 14:33:00,58.0,64.36827
1995-08-23 14:34:00,78.0,77.444916
1995-08-23 14:35:00,54.0,96.833145
1995-08-23 14:36:00,40.0,88.49055
1995-08-23 14:37:00,56.0,78.86488
1995-08-23 14:38:00,73.0,72.64297
1995-08-23 14:39:00,47.0,90.06498
1995-08-23 14:40:00,79.0,81.66146
1995-08-23 14:41:00,20.0,83.095894
1995-08-23 14:42:00,67.0,75.89355
1995-08-23 14:43:00,55.0,81.54967
1995-08-23 14:44:00,42.0,79.36797
1995-08-23 14:45:00,30.0,70.87028
1995-08-23 14:46:00,77.0,76.89431
1995-08-23 14:47:00,68.0,80.75049
1995-08-23 14:48:00,51.0,79.75304
1995-08-23 14:49:00,96.0,82.37997
1995-08-23 14:50:00,89.0,93.154915
1995-08-23 14:51:00,81.0,90.575714
1995-08-23 14:52:00,75.0,89.24095
1995-08-23 14:53:00,86.0,96.84103
1995-08-23 14:54:00,68.0,81.87545
1995-08-23 14:55:00,54.0,84.32023
1995-08-23 14:56:00,57.0,76.91006
1995-08-23 14:57:00,67.0,71.06011
1995-08-23 14:58:00,59.0,93.106255
1995-08-23 14:59:00,70.0,79.8676
1995-08-23 15:00:00,55.0,73.7374
1995-08-23 15:01:00,55.0,82.62923
1995-08-23 15:02:00,91.0,80.83254
1995-08-23 15:03:00,80.0,92.97209
1995-08-23 15:04:00,112.0,97.96773
1995-08-23 15:05:00,66.0,100.651184
1995-08-23 15:06:00,69.0,95.17315
1995-08-23 15:07:00,60.0,81.693275
1995-08-23 15:08:00,60.0,92.645195
1995-08-23 15:09:00,28.0,63.294746
1995-08-23 15:10:00,55.0,64.42022
1995-08-23 15:11:00,51.0,87.53728
1995-08-23 15:12:00,98.0,86.375244
1995-08-23 15:13:00,71.0,89.35867
1995-08-23 15:14:00,70.0,83.307724
1995-08-23 15:15:00,42.0,57.56387
1995-08-23 15:16:00,71.0,80.23607
1995-08-23 15:17:00,74.0,74.64391
1995-08-23 15:18:00,59.0,78.94559
1995-08-23 15:19:00,65.0,91.290565
1995-08-23 15:20:00,69.0,87.885796
1995-08-23 15:21:00,61.0,93.51198
1995-08-23 15:22:00,65.0,84.04277
1995-08-23 15:23:00,74.0,84.56155
1995-08-23 15:24:00,69.0,89.73699
1995-08-23 15:25:00,82.0,85.13472
1995-08-23 15:26:00,57.0,94.57331
1995-08-23 15:27:00,53.0,80.55814
1995-08-23 15:28:00,32.0,71.66027
1995-08-23 15:29:00,34.0,81.71599
1995-08-23 15:30:00,57.0,75.20463
1995-08-23 15:31:00,78.0,83.91201
1995-08-23 15:32:00,74.0,74.8745
1995-08-23 15:33:00,94.0,91.98909
1995-08-23 15:34:00,83.0,82.98793
1995-08-23 15:35:00,76.0,98.52777
1995-08-23 15:36:00,65.0,83.668495
1995-08-23 15:37:00,70.0,81.35156
1995-08-23 15:38:00,60.0,82.50391
1995-08-23 15:39:00,93.0,90.50239
1995-08-23 15:40:00,87.0,97.72998
1995-08-23 15:41:00,59.0,95.60735
1995-08-23 15:42:00,68.0,94.74811
1995-08-23 15:43:00,73.0,82.23473
1995-08-23 15:44:00,86.0,82.36796
1995-08-23 15:45:00,77.0,98.94785
1995-08-23 15:46:00,64.0,98.47823
1995-08-23 15:47:00,85.0,80.10726
1995-08-23 15:48:00,72.0,95.5963
1995-08-23 15:49:00,95.0,95.32364
1995-08-23 15:50:00,82.0,97.52935
1995-08-23 15:51:00,117.0,102.70072
1995-08-23 15:52:00,119.0,106.263985
1995-08-23 15:53:00,109.0,106.9999
1995-08-23 15:54:00,98.0,87.53466
1995-08-23 15:55:00,81.0,107.01396
1995-08-23 15:56:00,104.0,104.71483
1995-08-23 15:57:00,74.0,113.87795
1995-08-23 15:58:00,71.0,106.62831
1995-08-23 15:59:00,80.0,107.428345
1995-08-23 16:00:00,76.0,109.10486
1995-08-23 16:01:00,97.0,107.60479
1995-08-23 16:02:00,88.0,102.641106
1995-08-23 16:03:00,91.0,87.95597
1995-08-23 16:04:00,118.0,106.92587
1995-08-23 16:05:00,129.0,111.0845
1995-08-23 16:06:00,99.0,111.785065
1995-08-23 16:07:00,86.0,120.82012
1995-08-23 16:08:00,86.0,89.959526
1995-08-23 16:09:00,87.0,88.97705
1995-08-23 16:10:00,94.0,99.4205
1995-08-23 16:11:00,48.0,108.04987
1995-08-23 16:12:00,79.0,105.322426
1995-08-23 16:13:00,104.0,96.85362
1995-08-23 16:14:00,82.0,109.470726
1995-08-23 16:15:00,94.0,107.34854
1995-08-23 16:16:00,146.0,110.12399
1995-08-23 16:17:00,129.0,119.11192
1995-08-23 16:18:00,80.0,123.515236
1995-08-23 16:19:00,113.0,114.09864
1995-08-23 16:20:00,72.0,112.93593
1995-08-23 16:21:00,47.0,104.22594
1995-08-23 16:22:00,67.0,103.70755
1995-08-23 16:23:00,44.0,90.7558
1995-08-23 16:24:00,79.0,82.61682
1995-08-23 16:25:00,79.0,98.40265
1995-08-23 16:26:00,124.0,104.269295
1995-08-23 16:27:00,82.0,99.32421
1995-08-23 16:28:00,95.0,110.21151
1995-08-23 16:29:00,93.0,117.72469
1995-08-23 16:30:00,80.0,115.57329
1995-08-23 16:31:00,128.0,98.04246
1995-08-23 16:32:00,76.0,123.591194
1995-08-23 16:33:00,68.0,90.7716
1995-08-23 16:34:00,107.0,104.645836
1995-08-23 16:35:00,91.0,112.137276
1995-08-23 16:36:00,90.0,90.632416
1995-08-23 16:37:00,83.0,99.81431
1995-08-23 16:38:00,59.0,97.69312
1995-08-23 16:39:00,54.0,102.09851
1995-08-23 16:40:00,50.0,86.701706
1995-08-23 16:41:00,76.0,97.21366
1995-08-23 16:42:00,41.0,92.52016
1995-08-23 16:43:00,43.0,72.3502
1995-08-23 16:44:00,67.0,85.79079
1995-08-23 16:45:00,52.0,85.7958
1995-08-23 16:46:00,43.0,89.14943
1995-08-23 16:47:00,51.0,86.183716
1995-08-23 16:48:00,47.0,89.682274
1995-08-23 16:49:00,52.0,84.98399
1995-08-23 16:50:00,75.0,80.104164
1995-08-23 16:51:00,54.0,91.52948
1995-08-23 16:52:00,48.0,79.631485
1995-08-23 16:53:00,22.0,48.582108
1995-08-23 16:54:00,43.0,76.99377
1995-08-23 16:55:00,39.0,68.065605
1995-08-23 16:56:00,57.0,77.28152
1995-08-23 16:57:00,53.0,79.34264
1995-08-23 16:58:00,35.0,70.5722
1995-08-23 16:59:00,34.0,75.43025
1995-08-23 17:00:00,27.0,70.776024
1995-08-23 17:01:00,57.0,62.76517
1995-08-23 17:02:00,48.0,70.71725
1995-08-23 17:03:00,85.0,73.6191
1995-08-23 17:04:00,59.0,79.44719
1995-08-23 17:05:00,36.0,68.273926
1995-08-23 17:06:00,45.0,53.393875
1995-08-23 17:07:00,33.0,57.521774
1995-08-23 17:08:00,16.0,68.341446
1995-08-23 17:09:00,21.0,47.54335
1995-08-23 17:10:00,40.0,44.301785
1995-08-23 17:11:00,73.0,61.777096
1995-08-23 17:12:00,42.0,74.82642
1995-08-23 17:13:00,45.0,66.41348
1995-08-23 17:14:00,36.0,60.97948
1995-08-23 17:15:00,60.0,60.48094
1995-08-23 17:16:00,81.0,69.22753
1995-08-23 17:17:00,11.0,79.94375
1995-08-23 17:18:00,33.0,50.789055
1995-08-23 17:19:00,54.0,61.665867
1995-08-23 17:20:00,68.0,71.45507
1995-08-23 17:21:00,48.0,75.370575
1995-08-23 17:22:00,59.0,67.039215
1995-08-23 17:23:00,34.0,59.84173
1995-08-23 17:24:00,37.0,50.71394
1995-08-23 17:25:00,54.0,43.136917
1995-08-23 17:26:00,86.0,75.16772
1995-08-23 17:27:00,52.0,79.43437
1995-08-23 17:28:00,40.0,64.508125
1995-08-23 17:29:00,49.0,71.690765
1995-08-23 17:30:00,26.0,51.830666
1995-08-23 17:31:00,35.0,67.33278
1995-08-23 17:32:00,39.0,52.807613
1995-08-23 17:33:00,57.0,62.48336
1995-08-23 17:34:00,58.0,65.03356
1995-08-23 17:35:00,43.0,69.427734
1995-08-23 17:36:00,34.0,70.9746
1995-08-23 17:37:00,72.0,65.439384
1995-08-23 17:38:00,60.0,78.03401
1995-08-23 17:39:00,41.0,59.583466
1995-08-23 17:40:00,79.0,64.92078
1995-08-23 17:41:00,58.0,78.09415
1995-08-23 17:42:00,45.0,75.951836
1995-08-23 17:43:00,32.0,65.62263
1995-08-23 17:44:00,26.0,68.11914
1995-08-23 17:45:00,74.0,64.0307
1995-08-23 17:46:00,57.0,74.52861
1995-08-23 17:47:00,64.0,74.33621
1995-08-23 17:48:00,66.0,80.88149
1995-08-23 17:49:00,38.0,52.006428
1995-08-23 17:50:00,32.0,67.852264
1995-08-23 17:51:00,41.0,58.629845
1995-08-23 17:52:00,65.0,64.51494
1995-08-23 17:53:00,65.0,79.13814
1995-08-23 17:54:00,23.0,66.96149
1995-08-23 17:55:00,32.0,63.184227
1995-08-23 17:56:00,46.0,58.822968
1995-08-23 17:57:00,41.0,66.340744
1995-08-23 17:58:00,33.0,44.83538
1995-08-23 17:59:00,25.0,46.139576
1995-08-23 18:00:00,32.0,56.889503
1995-08-23 18:01:00,31.0,49.488148
1995-08-23 18:02:00,41.0,54.311584
1995-08-23 18:03:00,49.0,53.143333
1995-08-23 18:04:00,73.0,70.76271
1995-08-23 18:05:00,58.0,72.480385
1995-08-23 18:06:00,46.0,74.596924
1995-08-23 18:07:00,61.0,71.52005
1995-08-23 18:08:00,47.0,55.73296
1995-08-23 18:09:00,33.0,58.842426
1995-08-23 18:10:00,58.0,56.670162
1995-08-23 18:11:00,55.0,67.30069
1995-08-23 18:12:00,37.0,67.063774
1995-08-23 18:13:00,14.0,39.016026
1995-08-23 18:14:00,19.0,51.85145
1995-08-23 18:15:00,52.0,59.847736
1995-08-23 18:16:00,40.0,59.03154
1995-08-23 18:17:00,40.0,56.81808
1995-08-23 18:18:00,43.0,52.85673
1995-08-23 18:19:00,78.0,61.434357
1995-08-23 18:20:00,54.0,71.97931
1995-08-23 18:21:00,37.0,57.098812
1995-08-23 18:22:00,53.0,53.76325
1995-08-23 18:23:00,55.0,66.68217
1995-08-23 18:24:00,47.0,75.05594
1995-08-23 18:25:00,45.0,70.87559
1995-08-23 18:26:00,36.0,66.868706
1995-08-23 18:27:00,36.0,40.564613
1995-08-23 18:28:00,22.0,49.01319
1995-08-23 18:29:00,38.0,60.95472
1995-08-23 18:30:00,45.0,61.47179
1995-08-23 18:31:00,28.0,48.634468
1995-08-23 18:32:00,42.0,60.754745
1995-08-23 18:33:00,36.0,66.15719
1995-08-23 18:34:00,59.0,63.159622
1995-08-23 18:35:00,56.0,72.195694
1995-08-23 18:36:00,72.0,68.7848
1995-08-23 18:37:00,25.0,61.633633
1995-08-23 18:38:00,17.0,50.71526
1995-08-23 18:39:00,48.0,56.733585
1995-08-23 18:40:00,33.0,63.195183
1995-08-23 18:41:00,26.0,49.23505
1995-08-23 18:42:00,24.0,50.857876
1995-08-23 18:43:00,37.0,48.149418
1995-08-23 18:44:00,31.0,60.940987
1995-08-23 18:45:00,52.0,55.92636
1995-08-23 18:46:00,76.0,67.75302
1995-08-23 18:47:00,52.0,63.634415
1995-08-23 18:48:00,31.0,67.85434
1995-08-23 18:49:00,35.0,58.732437
1995-08-23 18:50:00,29.0,51.965637
1995-08-23 18:51:00,34.0,53.212337
1995-08-23 18:52:00,30.0,49.436546
1995-08-23 18:53:00,33.0,53.386303
1995-08-23 18:54:00,31.0,40.647045
1995-08-23 18:55:00,35.0,41.71209
1995-08-23 18:56:00,10.0,39.933296
1995-08-23 18:57:00,29.0,45.53339
1995-08-23 18:58:00,45.0,46.783714
1995-08-23 18:59:00,52.0,47.49114
1995-08-23 19:00:00,58.0,65.246124
1995-08-23 19:01:00,47.0,65.822395
1995-08-23 19:02:00,47.0,54.9592
1995-08-23 19:03:00,37.0,57.84901
1995-08-23 19:04:00,51.0,49.011223
1995-08-23 19:05:00,22.0,44.518814
1995-08-23 19:06:00,20.0,53.823578
1995-08-23 19:07:00,6.0,26.538897
1995-08-23 19:08:00,29.0,43.352238
1995-08-23 19:09:00,34.0,51.914356
1995-08-23 19:10:00,47.0,53.622185
1995-08-23 19:11:00,38.0,60.33377
1995-08-23 19:12:00,33.0,35.198757
1995-08-23 19:13:00,39.0,32.80295
1995-08-23 19:14:00,36.0,38.506992
1995-08-23 19:15:00,33.0,47.80618
1995-08-23 19:16:00,58.0,54.786217
1995-08-23 19:17:00,25.0,62.537506
1995-08-23 19:18:00,24.0,40.994095
1995-08-23 19:19:00,37.0,46.275158
1995-08-23 19:20:00,36.0,54.316914
1995-08-23 19:21:00,33.0,52.931427
1995-08-23 19:22:00,27.0,47.61348
1995-08-23 19:23:00,28.0,44.113358
1995-08-23 19:24:00,40.0,43.775272
1995-08-23 19:25:00,21.0,45.695942
1995-08-23 19:26:00,32.0,49.669792
1995-08-23 19:27:00,36.0,50.4472
1995-08-23 19:28:00,53.0,50.85911
1995-08-23 19:29:00,43.0,48.42948
1995-08-23 19:30:00,38.0,51.637737
1995-08-23 19:31:00,17.0,48.881508
1995-08-23 19:32:00,15.0,47.69207
1995-08-23 19:33:00,29.0,45.20688
1995-08-23 19:34:00,54.0,52.0825
1995-08-23 19:35:00,53.0,55.434414
1995-08-23 19:36:00,24.0,64.817535
1995-08-23 19:37:00,27.0,49.030148
1995-08-23 19:38:00,41.0,49.1344
1995-08-23 19:39:00,27.0,47.8879
1995-08-23 19:40:00,28.0,52.63371
1995-08-23 19:41:00,45.0,46.184814
1995-08-23 19:42:00,48.0,54.59348
1995-08-23 19:43:00,40.0,56.314297
1995-08-23 19:44:00,51.0,57.92595
1995-08-23 19:45:00,37.0,59.446804
1995-08-23 19:46:00,37.0,53.589443
1995-08-23 19:47:00,41.0,56.91087
1995-08-23 19:48:00,16.0,35.68136
1995-08-23 19:49:00,45.0,46.971916
1995-08-23 19:50:00,36.0,55.909943
1995-08-23 19:51:00,59.0,46.36606
1995-08-23 19:52:00,28.0,53.511368
1995-08-23 19:53:00,33.0,52.93447
1995-08-23 19:54:00,53.0,60.4151
1995-08-23 19:55:00,40.0,59.46162
1995-08-23 19:56:00,42.0,51.00824
1995-08-23 19:57:00,32.0,56.820534
1995-08-23 19:58:00,42.0,59.523033
1995-08-23 19:59:00,39.0,51.2297
1995-08-23 20:00:00,56.0,62.131226
1995-08-23 20:01:00,35.0,56.164837
1995-08-23 20:02:00,57.0,59.90919
1995-08-23 20:03:00,17.0,63.826767
1995-08-23 20:04:00,30.0,39.17165
1995-08-23 20:05:00,55.0,54.581394
1995-08-23 20:06:00,51.0,51.618073
1995-08-23 20:07:00,61.0,65.04956
1995-08-23 20:08:00,46.0,58.296967
1995-08-23 20:09:00,24.0,56.15598
1995-08-23 20:10:00,44.0,58.59659
1995-08-23 20:11:00,55.0,63.90812
1995-08-23 20:12:00,27.0,60.622906
1995-08-23 20:13:00,39.0,58.670776
1995-08-23 20:14:00,47.0,57.83021
1995-08-23 20:15:00,61.0,62.831856
1995-08-23 20:16:00,50.0,56.11119
1995-08-23 20:17:00,27.0,53.567047
1995-08-23 20:18:00,15.0,60.23894
1995-08-23 20:19:00,22.0,53.692738
1995-08-23 20:20:00,34.0,56.21556
1995-08-23 20:21:00,35.0,47.26173
1995-08-23 20:22:00,33.0,54.83292
1995-08-23 20:23:00,25.0,58.133705
1995-08-23 20:24:00,7.0,37.439316
1995-08-23 20:25:00,24.0,34.102524
1995-08-23 20:26:00,28.0,42.82605
1995-08-23 20:27:00,43.0,50.528748
1995-08-23 20:28:00,36.0,45.452305
1995-08-23 20:29:00,60.0,49.30839
1995-08-23 20:30:00,60.0,62.03972
1995-08-23 20:31:00,24.0,40.966442
1995-08-23 20:32:00,45.0,50.233677
1995-08-23 20:33:00,31.0,47.5137
1995-08-23 20:34:00,25.0,53.06395
1995-08-23 20:35:00,23.0,41.062504
1995-08-23 20:36:00,28.0,49.98722
1995-08-23 20:37:00,33.0,43.9577
1995-08-23 20:38:00,29.0,52.67551
1995-08-23 20:39:00,52.0,50.488934
1995-08-23 20:40:00,53.0,53.579227
1995-08-23 20:41:00,48.0,64.02556
1995-08-23 20:42:00,34.0,51.396843
1995-08-23 20:43:00,18.0,57.71251
1995-08-23 20:44:00,20.0,49.848175
1995-08-23 20:45:00,29.0,38.884182
1995-08-23 20:46:00,37.0,44.88549
1995-08-23 20:47:00,46.0,52.87548
1995-08-23 20:48:00,54.0,54.552937
1995-08-23 20:49:00,18.0,39.937252
1995-08-23 20:50:00,18.0,29.989077
1995-08-23 20:51:00,35.0,41.85927
1995-08-23 20:52:00,52.0,53.464794
1995-08-23 20:53:00,2.0,34.5956
1995-08-23 20:54:00,12.0,24.095491
1995-08-23 20:55:00,33.0,44.938736
1995-08-23 20:56:00,35.0,36.66219
1995-08-23 20:57:00,43.0,54.76175
1995-08-23 20:58:00,30.0,48.08837
1995-08-23 20:59:00,36.0,50.5607
1995-08-23 21:00:00,27.0,42.784576
1995-08-23 21:01:00,32.0,45.900204
1995-08-23 21:02:00,27.0,49.71774
1995-08-23 21:03:00,31.0,39.704052
1995-08-23 21:04:00,29.0,53.2663
1995-08-23 21:05:00,20.0,37.451736
1995-08-23 21:06:00,17.0,49.914543
1995-08-23 21:07:00,34.0,29.744127
1995-08-23 21:08:00,23.0,34.573666
1995-08-23 21:09:00,7.0,19.492323
1995-08-23 21:10:00,24.0,31.019356
1995-08-23 21:11:00,19.0,38.139713
1995-08-23 21:12:00,26.0,45.972088
1995-08-23 21:13:00,14.0,43.0341
1995-08-23 21:14:00,12.0,32.943367
