timestamp,y_req_t1,predicted
1995-08-31 20:45:00,243.0,323.16183
1995-08-31 20:50:00,191.0,285.06757
1995-08-31 20:55:00,102.0,254.46773
1995-08-31 21:00:00,171.0,224.61229
1995-08-31 21:05:00,242.0,250.18777
1995-08-31 21:10:00,215.0,222.04475
1995-08-31 21:15:00,294.0,241.5378
1995-08-31 21:20:00,196.0,297.97324
1995-08-31 21:25:00,211.0,245.53253
1995-08-31 21:30:00,172.0,262.65192
1995-08-31 21:35:00,271.0,226.87076
1995-08-31 21:40:00,245.0,301.20566
1995-08-31 21:45:00,191.0,222.15009
1995-08-31 21:50:00,153.0,243.01102
1995-08-31 21:55:00,167.0,192.46326
1995-08-31 22:00:00,178.0,209.69919
1995-08-31 22:05:00,168.0,198.53735
1995-08-31 22:10:00,230.0,248.60242
1995-08-31 22:15:00,305.0,296.43372
1995-08-31 22:20:00,247.0,333.8538
1995-08-31 22:25:00,319.0,291.928
1995-08-31 22:30:00,299.0,290.09824
1995-08-31 22:35:00,239.0,297.01904
1995-08-31 22:40:00,220.0,310.3797
1995-08-31 22:45:00,232.0,296.0523
1995-08-31 22:50:00,292.0,309.38428
1995-08-31 22:55:00,218.0,326.6767
1995-08-31 23:00:00,242.0,291.85272
1995-08-31 23:05:00,202.0,277.8932
1995-08-31 23:10:00,186.0,243.91383
1995-08-31 23:15:00,219.0,242.72008
1995-08-31 23:20:00,282.0,289.59576
1995-08-31 23:25:00,219.0,267.3086
1995-08-31 23:30:00,277.0,262.09256
1995-08-31 23:35:00,170.0,295.86227
1995-08-31 23:40:00,145.0,223.50778
1995-08-31 23:45:00,174.0,196.82562
1995-08-31 23:50:00,123.0,201.93568
