timestamp,y_req_t1,predicted
1995-08-31 20:45:00,243.0,236.43195
1995-08-31 20:50:00,191.0,233.95668
1995-08-31 20:55:00,102.0,219.18631
1995-08-31 21:00:00,171.0,191.69789
1995-08-31 21:05:00,242.0,210.68921
1995-08-31 21:10:00,215.0,173.81299
1995-08-31 21:15:00,294.0,215.0539
1995-08-31 21:20:00,196.0,234.6503
1995-08-31 21:25:00,211.0,204.15216
1995-08-31 21:30:00,172.0,229.84627
1995-08-31 21:35:00,271.0,191.02895
1995-08-31 21:40:00,245.0,244.69508
1995-08-31 21:45:00,191.0,195.93329
1995-08-31 21:50:00,153.0,211.46202
1995-08-31 21:55:00,167.0,143.87912
1995-08-31 22:00:00,178.0,173.09917
1995-08-31 22:05:00,168.0,163.83134
1995-08-31 22:10:00,230.0,200.00206
1995-08-31 22:15:00,305.0,231.24559
1995-08-31 22:20:00,247.0,252.92957
1995-08-31 22:25:00,319.0,236.54292
1995-08-31 22:30:00,299.0,227.249
1995-08-31 22:35:00,239.0,229.65712
1995-08-31 22:40:00,220.0,261.39847
1995-08-31 22:45:00,232.0,247.90118
1995-08-31 22:50:00,292.0,257.65182
1995-08-31 22:55:00,218.0,266.91586
1995-08-31 23:00:00,242.0,244.31018
1995-08-31 23:05:00,202.0,245.05888
1995-08-31 23:10:00,186.0,196.37665
1995-08-31 23:15:00,219.0,210.32332
1995-08-31 23:20:00,282.0,228.41412
1995-08-31 23:25:00,219.0,209.16457
1995-08-31 23:30:00,277.0,217.67447
1995-08-31 23:35:00,170.0,243.87308
1995-08-31 23:40:00,145.0,193.45601
1995-08-31 23:45:00,174.0,135.4838
1995-08-31 23:50:00,123.0,151.4562
