timestamp,y_req_t1,predicted
1995-08-23 10:40:00,56.0,42.847622
1995-08-23 10:41:00,36.0,46.11823
1995-08-23 10:42:00,79.0,50.186733
1995-08-23 10:43:00,92.0,55.748356
1995-08-23 10:44:00,72.0,58.179348
1995-08-23 10:45:00,38.0,55.38269
1995-08-23 10:46:00,41.0,55.546524
1995-08-23 10:47:00,42.0,48.114067
1995-08-23 10:48:00,30.0,48.483273
1995-08-23 10:49:00,39.0,45.594273
1995-08-23 10:50:00,48.0,49.866848
1995-08-23 10:51:00,42.0,52.401268
1995-08-23 10:52:00,63.0,46.870537
1995-08-23 10:53:00,45.0,47.320908
1995-08-23 10:54:00,59.0,51.514805
1995-08-23 10:55:00,42.0,57.328793
1995-08-23 10:56:00,56.0,43.78835
1995-08-23 10:57:00,44.0,50.086964
1995-08-23 10:58:00,78.0,49.536537
1995-08-23 10:59:00,95.0,58.99465
1995-08-23 11:00:00,55.0,54.805878
1995-08-23 11:01:00,94.0,54.160847
1995-08-23 11:02:00,53.0,55.927773
1995-08-23 11:03:00,34.0,35.197937
1995-08-23 11:04:00,56.0,31.918774
1995-08-23 11:05:00,33.0,53.675213
1995-08-23 11:06:00,74.0,56.977432
1995-08-23 11:07:00,87.0,60.354805
1995-08-23 11:08:00,113.0,61.767727
1995-08-23 11:09:00,90.0,60.14239
1995-08-23 11:10:00,51.0,70.08087
1995-08-23 11:11:00,86.0,64.02131
1995-08-23 11:12:00,57.0,73.09987
1995-08-23 11:13:00,49.0,56.046467
1995-08-23 11:14:00,45.0,65.52958
1995-08-23 11:15:00,34.0,56.244785
1995-08-23 11:16:00,77.0,57.31561
1995-08-23 11:17:00,36.0,42.34136
1995-08-23 11:18:00,45.0,54.193657
1995-08-23 11:19:00,48.0,37.253365
1995-08-23 11:20:00,40.0,46.263355
1995-08-23 11:21:00,51.0,49.43206
1995-08-23 11:22:00,80.0,48.636513
1995-08-23 11:23:00,53.0,67.83179
1995-08-23 11:24:00,35.0,62.11732
1995-08-23 11:25:00,47.0,53.951874
1995-08-23 11:26:00,55.0,55.885197
1995-08-23 11:27:00,57.0,51.308395
1995-08-23 11:28:00,67.0,55.4233
1995-08-23 11:29:00,67.0,63.614105
1995-08-23 11:30:00,70.0,57.87486
1995-08-23 11:31:00,66.0,62.14453
1995-08-23 11:32:00,116.0,66.17343
1995-08-23 11:33:00,85.0,75.114784
1995-08-23 11:34:00,90.0,73.998505
1995-08-23 11:35:00,77.0,75.35179
1995-08-23 11:36:00,61.0,74.941925
1995-08-23 11:37:00,55.0,69.545135
1995-08-23 11:38:00,113.0,68.781166
1995-08-23 11:39:00,80.0,82.93693
1995-08-23 11:40:00,75.0,72.46799
1995-08-23 11:41:00,84.0,58.901722
1995-08-23 11:42:00,73.0,68.374054
1995-08-23 11:43:00,89.0,72.56418
1995-08-23 11:44:00,33.0,52.14735
1995-08-23 11:45:00,34.0,57.599766
1995-08-23 11:46:00,53.0,61.986565
1995-08-23 11:47:00,43.0,64.6914
1995-08-23 11:48:00,38.0,61.756622
1995-08-23 11:49:00,80.0,50.079998
1995-08-23 11:50:00,40.0,52.704197
1995-08-23 11:51:00,53.0,58.84391
1995-08-23 11:52:00,47.0,54.322506
1995-08-23 11:53:00,35.0,40.570827
1995-08-23 11:54:00,47.0,17.46815
1995-08-23 11:55:00,31.0,44.66902
1995-08-23 11:56:00,32.0,45.456192
1995-08-23 11:57:00,48.0,32.781277
1995-08-23 11:58:00,50.0,52.253437
1995-08-23 11:59:00,86.0,57.842976
1995-08-23 12:00:00,58.0,67.16411
1995-08-23 12:01:00,51.0,66.41017
1995-08-23 12:02:00,68.0,57.07959
1995-08-23 12:03:00,96.0,68.06762
1995-08-23 12:04:00,49.0,47.50774
1995-08-23 12:05:00,74.0,63.22396
1995-08-23 12:06:00,55.0,72.50033
1995-08-23 12:07:00,69.0,51.599094
1995-08-23 12:08:00,56.0,59.266006
1995-08-23 12:09:00,58.0,46.512775
1995-08-23 12:10:00,64.0,61.70248
1995-08-23 12:11:00,77.0,64.55875
1995-08-23 12:12:00,62.0,58.4545
1995-08-23 12:13:00,90.0,63.63102
1995-08-23 12:14:00,96.0,64.19271
1995-08-23 12:15:00,76.0,77.46396
1995-08-23 12:16:00,86.0,69.811386
1995-08-23 12:17:00,78.0,77.460594
1995-08-23 12:18:00,89.0,62.043987
1995-08-23 12:19:00,83.0,66.42663
1995-08-23 12:20:00,67.0,73.06101
1995-08-23 12:21:00,58.0,70.74085
1995-08-23 12:22:00,103.0,66.61124
1995-08-23 12:23:00,69.0,66.76423
1995-08-23 12:24:00,63.0,60.946804
1995-08-23 12:25:00,84.0,67.95807
1995-08-23 12:26:00,59.0,77.877464
1995-08-23 12:27:00,98.0,71.93523
1995-08-23 12:28:00,85.0,76.39604
1995-08-23 12:29:00,72.0,77.090034
1995-08-23 12:30:00,89.0,66.962135
1995-08-23 12:31:00,56.0,72.44028
1995-08-23 12:32:00,61.0,72.046394
1995-08-23 12:33:00,66.0,67.46435
1995-08-23 12:34:00,72.0,74.19893
1995-08-23 12:35:00,73.0,72.955246
1995-08-23 12:36:00,94.0,61.12503
1995-08-23 12:37:00,87.0,66.454865
1995-08-23 12:38:00,90.0,81.53125
1995-08-23 12:39:00,67.0,80.1008
1995-08-23 12:40:00,100.0,81.94
1995-08-23 12:41:00,52.0,78.08238
1995-08-23 12:42:00,101.0,59.189873
1995-08-23 12:43:00,95.0,84.491684
1995-08-23 12:44:00,87.0,83.44561
1995-08-23 12:45:00,91.0,74.6688
1995-08-23 12:46:00,61.0,63.61081
1995-08-23 12:47:00,72.0,67.30157
1995-08-23 12:48:00,68.0,59.76716
1995-08-23 12:49:00,64.0,70.89214
1995-08-23 12:50:00,52.0,54.73692
1995-08-23 12:51:00,43.0,55.884953
1995-08-23 12:52:00,75.0,61.45097
1995-08-23 12:53:00,68.0,56.442947
1995-08-23 12:54:00,60.0,68.59352
1995-08-23 12:55:00,66.0,70.23305
1995-08-23 12:56:00,75.0,60.66803
1995-08-23 12:57:00,80.0,71.27229
1995-08-23 12:58:00,78.0,69.26733
1995-08-23 12:59:00,90.0,66.0672
1995-08-23 13:00:00,62.0,75.050354
1995-08-23 13:01:00,54.0,70.33985
1995-08-23 13:02:00,98.0,67.55085
1995-08-23 13:03:00,64.0,83.013405
1995-08-23 13:04:00,79.0,74.63857
1995-08-23 13:05:00,69.0,69.48394
1995-08-23 13:06:00,73.0,63.34652
1995-08-23 13:07:00,49.0,63.823494
1995-08-23 13:08:00,56.0,49.031307
1995-08-23 13:09:00,52.0,66.60363
1995-08-23 13:10:00,62.0,57.77918
1995-08-23 13:11:00,58.0,62.938934
1995-08-23 13:12:00,55.0,58.566616
1995-08-23 13:13:00,53.0,58.088974
1995-08-23 13:14:00,56.0,64.19367
1995-08-23 13:15:00,90.0,61.60425
1995-08-23 13:16:00,90.0,70.9442
1995-08-23 13:17:00,79.0,76.65914
1995-08-23 13:18:00,99.0,68.93276
1995-08-23 13:19:00,107.0,79.81297
1995-08-23 13:20:00,100.0,82.72834
1995-08-23 13:21:00,95.0,86.776344
1995-08-23 13:22:00,69.0,78.737335
1995-08-23 13:23:00,60.0,79.33012
1995-08-23 13:24:00,103.0,68.169426
1995-08-23 13:25:00,78.0,85.831894
1995-08-23 13:26:00,40.0,78.11648
1995-08-23 13:27:00,47.0,58.27947
1995-08-23 13:28:00,77.0,58.630386
1995-08-23 13:29:00,54.0,69.518265
1995-08-23 13:30:00,122.0,64.55034
1995-08-23 13:31:00,58.0,84.57688
1995-08-23 13:32:00,84.0,67.843834
1995-08-23 13:33:00,94.0,73.90887
1995-08-23 13:34:00,64.0,78.00368
1995-08-23 13:35:00,57.0,44.623543
1995-08-23 13:36:00,43.0,70.38467
1995-08-23 13:37:00,74.0,60.6113
1995-08-23 13:38:00,49.0,69.98918
1995-08-23 13:39:00,80.0,60.67091
1995-08-23 13:40:00,69.0,75.025734
1995-08-23 13:41:00,60.0,68.200035
1995-08-23 13:42:00,55.0,60.765114
1995-08-23 13:43:00,67.0,67.59061
1995-08-23 13:44:00,67.0,65.0238
1995-08-23 13:45:00,93.0,58.616173
1995-08-23 13:46:00,109.0,78.375435
1995-08-23 13:47:00,74.0,66.03843
1995-08-23 13:48:00,58.0,48.637993
1995-08-23 13:49:00,33.0,66.08284
1995-08-23 13:50:00,42.0,44.933147
1995-08-23 13:51:00,64.0,63.11335
1995-08-23 13:52:00,87.0,69.343025
1995-08-23 13:53:00,99.0,65.72198
1995-08-23 13:54:00,108.0,79.08909
1995-08-23 13:55:00,75.0,78.653656
1995-08-23 13:56:00,76.0,76.8633
1995-08-23 13:57:00,97.0,75.733376
1995-08-23 13:58:00,63.0,70.704765
1995-08-23 13:59:00,63.0,57.56348
1995-08-23 14:00:00,48.0,60.638866
1995-08-23 14:01:00,72.0,50.709797
1995-08-23 14:02:00,78.0,70.37504
1995-08-23 14:03:00,52.0,64.675705
1995-08-23 14:04:00,116.0,69.15952
1995-08-23 14:05:00,59.0,80.27788
1995-08-23 14:06:00,86.0,70.542404
1995-08-23 14:07:00,90.0,59.24357
1995-08-23 14:08:00,54.0,83.17834
1995-08-23 14:09:00,90.0,70.92067
1995-08-23 14:10:00,81.0,69.95496
1995-08-23 14:11:00,67.0,75.99481
1995-08-23 14:12:00,65.0,67.68094
1995-08-23 14:13:00,62.0,73.37304
1995-08-23 14:14:00,77.0,71.71077
1995-08-23 14:15:00,60.0,56.180294
1995-08-23 14:16:00,46.0,67.88511
1995-08-23 14:17:00,54.0,33.300064
1995-08-23 14:18:00,98.0,66.49206
1995-08-23 14:19:00,83.0,74.90529
1995-08-23 14:20:00,117.0,70.06054
1995-08-23 14:21:00,44.0,86.164764
1995-08-23 14:22:00,51.0,68.93297
1995-08-23 14:23:00,36.0,52.05651
1995-08-23 14:24:00,71.0,58.328926
1995-08-23 14:25:00,83.0,69.71353
1995-08-23 14:26:00,53.0,77.75435
1995-08-23 14:27:00,51.0,66.34315
1995-08-23 14:28:00,63.0,60.127583
1995-08-23 14:29:00,88.0,67.14451
1995-08-23 14:30:00,50.0,78.05395
1995-08-23 14:31:00,64.0,65.08708
1995-08-23 14:32:00,47.0,71.01219
1995-08-23 14:33:00,58.0,45.291058
1995-08-23 14:34:00,78.0,54.877666
1995-08-23 14:35:00,54.0,74.15444
1995-08-23 14:36:00,40.0,63.642426
1995-08-23 14:37:00,56.0,57.384388
1995-08-23 14:38:00,73.0,50.212124
1995-08-23 14:39:00,47.0,67.69794
1995-08-23 14:40:00,79.0,59.072918
1995-08-23 14:41:00,20.0,59.633984
1995-08-23 14:42:00,67.0,55.80976
1995-08-23 14:43:00,55.0,57.81804
1995-08-23 14:44:00,42.0,59.233917
1995-08-23 14:45:00,30.0,47.12882
1995-08-23 14:46:00,77.0,51.24376
1995-08-23 14:47:00,68.0,61.540253
1995-08-23 14:48:00,51.0,59.468716
1995-08-23 14:49:00,96.0,61.597923
1995-08-23 14:50:00,89.0,77.7998
1995-08-23 14:51:00,81.0,75.71205
1995-08-23 14:52:00,75.0,72.73805
1995-08-23 14:53:00,86.0,76.09323
1995-08-23 14:54:00,68.0,56.315445
1995-08-23 14:55:00,54.0,64.89152
1995-08-23 14:56:00,57.0,50.35945
1995-08-23 14:57:00,67.0,45.258633
1995-08-23 14:58:00,59.0,68.6877
1995-08-23 14:59:00,70.0,56.819622
1995-08-23 15:00:00,55.0,52.629627
1995-08-23 15:01:00,55.0,63.865326
1995-08-23 15:02:00,91.0,58.943954
1995-08-23 15:03:00,80.0,73.0828
1995-08-23 15:04:00,112.0,74.29976
1995-08-23 15:05:00,66.0,85.691895
1995-08-23 15:06:00,69.0,73.91437
1995-08-23 15:07:00,60.0,66.5049
1995-08-23 15:08:00,60.0,71.722
1995-08-23 15:09:00,28.0,34.195614
1995-08-23 15:10:00,55.0,32.729225
1995-08-23 15:11:00,51.0,62.655655
1995-08-23 15:12:00,98.0,61.431023
1995-08-23 15:13:00,71.0,71.844894
1995-08-23 15:14:00,70.0,60.493168
1995-08-23 15:15:00,42.0,25.489752
1995-08-23 15:16:00,71.0,57.992043
1995-08-23 15:17:00,74.0,57.651257
1995-08-23 15:18:00,59.0,55.500977
1995-08-23 15:19:00,65.0,71.15738
1995-08-23 15:20:00,69.0,68.35665
1995-08-23 15:21:00,61.0,70.063484
1995-08-23 15:22:00,65.0,62.30715
1995-08-23 15:23:00,74.0,64.12967
1995-08-23 15:24:00,69.0,67.11342
1995-08-23 15:25:00,82.0,63.511
1995-08-23 15:26:00,57.0,67.24046
1995-08-23 15:27:00,53.0,54.787468
1995-08-23 15:28:00,32.0,51.002773
1995-08-23 15:29:00,34.0,54.495747
1995-08-23 15:30:00,57.0,49.01405
1995-08-23 15:31:00,78.0,58.994797
1995-08-23 15:32:00,74.0,45.315697
1995-08-23 15:33:00,94.0,69.652794
1995-08-23 15:34:00,83.0,53.91353
1995-08-23 15:35:00,76.0,73.8284
1995-08-23 15:36:00,65.0,56.154045
1995-08-23 15:37:00,70.0,56.91612
1995-08-23 15:38:00,60.0,65.42009
1995-08-23 15:39:00,93.0,67.614555
1995-08-23 15:40:00,87.0,77.02717
1995-08-23 15:41:00,59.0,76.40139
1995-08-23 15:42:00,68.0,69.6781
1995-08-23 15:43:00,73.0,65.116486
1995-08-23 15:44:00,86.0,66.243614
1995-08-23 15:45:00,77.0,75.694275
1995-08-23 15:46:00,64.0,69.79623
1995-08-23 15:47:00,85.0,56.518074
1995-08-23 15:48:00,72.0,74.368515
1995-08-23 15:49:00,95.0,70.588646
1995-08-23 15:50:00,82.0,73.77575
1995-08-23 15:51:00,117.0,73.85034
1995-08-23 15:52:00,119.0,87.27411
1995-08-23 15:53:00,109.0,88.70168
1995-08-23 15:54:00,98.0,69.763756
1995-08-23 15:55:00,81.0,88.19225
1995-08-23 15:56:00,104.0,80.27718
1995-08-23 15:57:00,74.0,92.10711
1995-08-23 15:58:00,71.0,82.13327
1995-08-23 15:59:00,80.0,88.99391
1995-08-23 16:00:00,76.0,82.9268
1995-08-23 16:01:00,97.0,80.45057
1995-08-23 16:02:00,88.0,76.132324
1995-08-23 16:03:00,91.0,69.73171
1995-08-23 16:04:00,118.0,80.75875
1995-08-23 16:05:00,129.0,90.70069
1995-08-23 16:06:00,99.0,86.4554
1995-08-23 16:07:00,86.0,92.73249
1995-08-23 16:08:00,86.0,75.93675
1995-08-23 16:09:00,87.0,73.22643
1995-08-23 16:10:00,94.0,77.40999
1995-08-23 16:11:00,48.0,85.26218
1995-08-23 16:12:00,79.0,75.21306
1995-08-23 16:13:00,104.0,73.81859
1995-08-23 16:14:00,82.0,85.23964
1995-08-23 16:15:00,94.0,81.92083
1995-08-23 16:16:00,146.0,84.23159
1995-08-23 16:17:00,129.0,98.98751
1995-08-23 16:18:00,80.0,98.49659
1995-08-23 16:19:00,113.0,90.23932
1995-08-23 16:20:00,72.0,100.01978
1995-08-23 16:21:00,47.0,80.01836
1995-08-23 16:22:00,67.0,68.64398
1995-08-23 16:23:00,44.0,72.80809
1995-08-23 16:24:00,79.0,61.995815
1995-08-23 16:25:00,79.0,73.75778
1995-08-23 16:26:00,124.0,78.66239
1995-08-23 16:27:00,82.0,77.7566
1995-08-23 16:28:00,95.0,83.78429
1995-08-23 16:29:00,93.0,89.35187
1995-08-23 16:30:00,80.0,90.36121
1995-08-23 16:31:00,128.0,79.1652
1995-08-23 16:32:00,76.0,103.470406
1995-08-23 16:33:00,68.0,72.384796
1995-08-23 16:34:00,107.0,79.33985
1995-08-23 16:35:00,91.0,90.02383
1995-08-23 16:36:00,90.0,73.500885
1995-08-23 16:37:00,83.0,78.261665
1995-08-23 16:38:00,59.0,75.26319
1995-08-23 16:39:00,54.0,75.57971
1995-08-23 16:40:00,50.0,65.49339
1995-08-23 16:41:00,76.0,69.266655
1995-08-23 16:42:00,41.0,69.540565
1995-08-23 16:43:00,43.0,39.60025
1995-08-23 16:44:00,67.0,57.105934
1995-08-23 16:45:00,52.0,66.64368
1995-08-23 16:46:00,43.0,62.80657
1995-08-23 16:47:00,51.0,59.450813
1995-08-23 16:48:00,47.0,59.459114
1995-08-23 16:49:00,52.0,57.88008
1995-08-23 16:50:00,75.0,55.99747
1995-08-23 16:51:00,54.0,71.96473
1995-08-23 16:52:00,48.0,60.827053
1995-08-23 16:53:00,22.0,24.127989
1995-08-23 16:54:00,43.0,48.63153
1995-08-23 16:55:00,39.0,47.308758
1995-08-23 16:56:00,57.0,50.529324
1995-08-23 16:57:00,53.0,57.533524
1995-08-23 16:58:00,35.0,51.826206
1995-08-23 16:59:00,34.0,49.402466
1995-08-23 17:00:00,27.0,49.436306
1995-08-23 17:01:00,57.0,40.938587
1995-08-23 17:02:00,48.0,49.62298
1995-08-23 17:03:00,85.0,50.9215
1995-08-23 17:04:00,59.0,61.37157
1995-08-23 17:05:00,36.0,49.797935
1995-08-23 17:06:00,45.0,28.401932
1995-08-23 17:07:00,33.0,38.8945
1995-08-23 17:08:00,16.0,46.099045
1995-08-23 17:09:00,21.0,26.91395
1995-08-23 17:10:00,40.0,29.812277
1995-08-23 17:11:00,73.0,40.709766
1995-08-23 17:12:00,42.0,53.6614
1995-08-23 17:13:00,45.0,46.27997
1995-08-23 17:14:00,36.0,43.010937
1995-08-23 17:15:00,60.0,42.931786
1995-08-23 17:16:00,81.0,46.554573
1995-08-23 17:17:00,11.0,61.337795
1995-08-23 17:18:00,33.0,32.66053
1995-08-23 17:19:00,54.0,42.663765
1995-08-23 17:20:00,68.0,47.430595
1995-08-23 17:21:00,48.0,55.79324
1995-08-23 17:22:00,59.0,49.49027
1995-08-23 17:23:00,34.0,43.784508
1995-08-23 17:24:00,37.0,38.871727
1995-08-23 17:25:00,54.0,28.992985
1995-08-23 17:26:00,86.0,51.0072
1995-08-23 17:27:00,52.0,59.520752
1995-08-23 17:28:00,40.0,49.237854
1995-08-23 17:29:00,49.0,51.80611
1995-08-23 17:30:00,26.0,31.40487
1995-08-23 17:31:00,35.0,47.431484
1995-08-23 17:32:00,39.0,39.80492
1995-08-23 17:33:00,57.0,42.89174
1995-08-23 17:34:00,58.0,47.24942
1995-08-23 17:35:00,43.0,48.809963
1995-08-23 17:36:00,34.0,50.20515
1995-08-23 17:37:00,72.0,44.113045
1995-08-23 17:38:00,60.0,54.655865
1995-08-23 17:39:00,41.0,44.520245
1995-08-23 17:40:00,79.0,45.07981
1995-08-23 17:41:00,58.0,57.038063
1995-08-23 17:42:00,45.0,58.33334
1995-08-23 17:43:00,32.0,49.54842
1995-08-23 17:44:00,26.0,48.895947
1995-08-23 17:45:00,74.0,40.045956
1995-08-23 17:46:00,57.0,55.48912
1995-08-23 17:47:00,64.0,53.978767
1995-08-23 17:48:00,66.0,58.793877
1995-08-23 17:49:00,38.0,31.33834
1995-08-23 17:50:00,32.0,47.96225
1995-08-23 17:51:00,41.0,37.75276
1995-08-23 17:52:00,65.0,45.515278
1995-08-23 17:53:00,65.0,54.857098
1995-08-23 17:54:00,23.0,49.842598
1995-08-23 17:55:00,32.0,44.29785
1995-08-23 17:56:00,46.0,39.908478
1995-08-23 17:57:00,41.0,46.49017
1995-08-23 17:58:00,33.0,30.689617
1995-08-23 17:59:00,25.0,25.74027
1995-08-23 18:00:00,32.0,36.944386
1995-08-23 18:01:00,31.0,31.503128
1995-08-23 18:02:00,41.0,36.325405
1995-08-23 18:03:00,49.0,38.495983
1995-08-23 18:04:00,73.0,46.514633
1995-08-23 18:05:00,58.0,52.769924
1995-08-23 18:06:00,46.0,56.13546
1995-08-23 18:07:00,61.0,51.99517
1995-08-23 18:08:00,47.0,42.05197
1995-08-23 18:09:00,33.0,43.842415
1995-08-23 18:10:00,58.0,40.95852
1995-08-23 18:11:00,55.0,49.244514
1995-08-23 18:12:00,37.0,47.32773
1995-08-23 18:13:00,14.0,26.781363
1995-08-23 18:14:00,19.0,31.411537
1995-08-23 18:15:00,52.0,35.793316
1995-08-23 18:16:00,40.0,41.3269
1995-08-23 18:17:00,40.0,42.512497
1995-08-23 18:18:00,43.0,39.137615
1995-08-23 18:19:00,78.0,43.42298
1995-08-23 18:20:00,54.0,55.989914
1995-08-23 18:21:00,37.0,43.201733
1995-08-23 18:22:00,53.0,40.687336
1995-08-23 18:23:00,55.0,47.838947
1995-08-23 18:24:00,47.0,51.534
1995-08-23 18:25:00,45.0,51.250698
1995-08-23 18:26:00,36.0,44.744484
1995-08-23 18:27:00,36.0,28.32758
1995-08-23 18:28:00,22.0,38.929462
1995-08-23 18:29:00,38.0,37.589256
1995-08-23 18:30:00,45.0,40.29028
1995-08-23 18:31:00,28.0,36.135227
1995-08-23 18:32:00,42.0,41.93103
1995-08-23 18:33:00,36.0,46.977028
1995-08-23 18:34:00,59.0,44.509296
1995-08-23 18:35:00,56.0,48.041695
1995-08-23 18:36:00,72.0,49.142445
1995-08-23 18:37:00,25.0,43.18598
1995-08-23 18:38:00,17.0,30.701958
1995-08-23 18:39:00,48.0,38.476353
1995-08-23 18:40:00,33.0,44.16638
1995-08-23 18:41:00,26.0,34.75683
1995-08-23 18:42:00,24.0,32.572456
1995-08-23 18:43:00,37.0,29.94131
1995-08-23 18:44:00,31.0,37.66388
1995-08-23 18:45:00,52.0,38.538033
1995-08-23 18:46:00,76.0,42.944008
1995-08-23 18:47:00,52.0,46.73736
1995-08-23 18:48:00,31.0,48.955307
1995-08-23 18:49:00,35.0,41.09489
1995-08-23 18:50:00,29.0,35.090134
1995-08-23 18:51:00,34.0,34.184227
1995-08-23 18:52:00,30.0,32.59551
1995-08-23 18:53:00,33.0,35.749523
1995-08-23 18:54:00,31.0,24.915762
1995-08-23 18:55:00,35.0,24.103737
1995-08-23 18:56:00,10.0,26.432697
1995-08-23 18:57:00,29.0,29.199352
1995-08-23 18:58:00,45.0,30.103111
1995-08-23 18:59:00,52.0,30.682072
1995-08-23 19:00:00,58.0,46.01461
1995-08-23 19:01:00,47.0,45.339466
1995-08-23 19:02:00,47.0,38.574463
1995-08-23 19:03:00,37.0,41.69638
1995-08-23 19:04:00,51.0,35.698742
1995-08-23 19:05:00,22.0,27.998821
1995-08-23 19:06:00,20.0,34.391098
1995-08-23 19:07:00,6.0,15.948849
1995-08-23 19:08:00,29.0,24.200459
1995-08-23 19:09:00,34.0,31.346329
1995-08-23 19:10:00,47.0,34.530167
1995-08-23 19:11:00,38.0,43.820248
1995-08-23 19:12:00,33.0,22.723248
1995-08-23 19:13:00,39.0,21.870317
1995-08-23 19:14:00,36.0,27.321798
1995-08-23 19:15:00,33.0,33.70775
1995-08-23 19:16:00,58.0,35.719143
1995-08-23 19:17:00,25.0,43.471455
1995-08-23 19:18:00,24.0,27.354261
1995-08-23 19:19:00,37.0,31.245743
1995-08-23 19:20:00,36.0,38.883167
1995-08-23 19:21:00,33.0,36.381958
1995-08-23 19:22:00,27.0,33.84674
1995-08-23 19:23:00,28.0,29.91253
1995-08-23 19:24:00,40.0,30.331573
1995-08-23 19:25:00,21.0,31.71207
1995-08-23 19:26:00,32.0,31.767036
1995-08-23 19:27:00,36.0,34.516293
1995-08-23 19:28:00,53.0,37.014496
1995-08-23 19:29:00,43.0,33.24352
1995-08-23 19:30:00,38.0,38.614887
1995-08-23 19:31:00,17.0,34.107323
1995-08-23 19:32:00,15.0,32.838093
1995-08-23 19:33:00,29.0,30.797367
1995-08-23 19:34:00,54.0,32.500126
1995-08-23 19:35:00,53.0,38.490314
1995-08-23 19:36:00,24.0,43.437366
1995-08-23 19:37:00,27.0,34.16846
1995-08-23 19:38:00,41.0,34.758224
1995-08-23 19:39:00,27.0,34.25154
1995-08-23 19:40:00,28.0,37.123367
1995-08-23 19:41:00,45.0,32.70666
1995-08-23 19:42:00,48.0,37.669437
1995-08-23 19:43:00,40.0,40.5136
1995-08-23 19:44:00,51.0,39.422462
1995-08-23 19:45:00,37.0,42.02721
1995-08-23 19:46:00,37.0,38.31613
1995-08-23 19:47:00,41.0,41.27489
1995-08-23 19:48:00,16.0,22.188004
1995-08-23 19:49:00,45.0,27.3235
1995-08-23 19:50:00,36.0,39.301193
1995-08-23 19:51:00,59.0,32.75797
1995-08-23 19:52:00,28.0,36.902477
1995-08-23 19:53:00,33.0,34.176117
1995-08-23 19:54:00,53.0,38.23884
1995-08-23 19:55:00,40.0,41.315308
1995-08-23 19:56:00,42.0,34.41634
1995-08-23 19:57:00,32.0,39.594692
1995-08-23 19:58:00,42.0,37.012203
1995-08-23 19:59:00,39.0,33.414364
1995-08-23 20:00:00,56.0,39.307076
1995-08-23 20:01:00,35.0,37.74754
1995-08-23 20:02:00,57.0,40.27142
1995-08-23 20:03:00,17.0,44.10858
1995-08-23 20:04:00,30.0,21.188065
1995-08-23 20:05:00,55.0,34.540485
1995-08-23 20:06:00,51.0,35.951103
1995-08-23 20:07:00,61.0,45.78573
1995-08-23 20:08:00,46.0,39.745358
1995-08-23 20:09:00,24.0,37.93835
1995-08-23 20:10:00,44.0,37.348034
1995-08-23 20:11:00,55.0,42.085373
1995-08-23 20:12:00,27.0,43.94567
1995-08-23 20:13:00,39.0,39.562237
1995-08-23 20:14:00,47.0,39.589245
1995-08-23 20:15:00,61.0,42.01638
1995-08-23 20:16:00,50.0,38.201527
1995-08-23 20:17:00,27.0,39.35263
1995-08-23 20:18:00,15.0,39.435688
1995-08-23 20:19:00,22.0,34.09882
1995-08-23 20:20:00,34.0,37.44484
1995-08-23 20:21:00,35.0,31.36745
1995-08-23 20:22:00,33.0,35.674942
1995-08-23 20:23:00,25.0,36.82189
1995-08-23 20:24:00,7.0,26.106949
1995-08-23 20:25:00,24.0,19.9487
1995-08-23 20:26:00,28.0,28.888536
1995-08-23 20:27:00,43.0,31.79966
1995-08-23 20:28:00,36.0,31.058952
1995-08-23 20:29:00,60.0,34.94004
1995-08-23 20:30:00,60.0,45.487007
1995-08-23 20:31:00,24.0,22.46226
1995-08-23 20:32:00,45.0,34.251785
1995-08-23 20:33:00,31.0,35.845978
1995-08-23 20:34:00,25.0,34.58488
1995-08-23 20:35:00,23.0,27.449734
1995-08-23 20:36:00,28.0,33.018227
1995-08-23 20:37:00,33.0,29.546606
1995-08-23 20:38:00,29.0,33.903904
1995-08-23 20:39:00,52.0,32.37071
1995-08-23 20:40:00,53.0,38.148373
1995-08-23 20:41:00,48.0,42.647915
1995-08-23 20:42:00,34.0,36.15273
1995-08-23 20:43:00,18.0,36.293037
1995-08-23 20:44:00,20.0,30.276777
1995-08-23 20:45:00,29.0,26.12965
1995-08-23 20:46:00,37.0,31.129421
1995-08-23 20:47:00,46.0,36.149788
1995-08-23 20:48:00,54.0,37.360653
1995-08-23 20:49:00,18.0,22.524153
1995-08-23 20:50:00,18.0,21.363544
1995-08-23 20:51:00,35.0,27.51332
1995-08-23 20:52:00,52.0,34.648323
1995-08-23 20:53:00,2.0,19.075068
1995-08-23 20:54:00,12.0,11.457117
1995-08-23 20:55:00,33.0,25.761147
1995-08-23 20:56:00,35.0,25.427874
1995-08-23 20:57:00,43.0,33.46271
1995-08-23 20:58:00,30.0,34.439728
1995-08-23 20:59:00,36.0,31.775562
1995-08-23 21:00:00,27.0,29.383709
1995-08-23 21:01:00,32.0,33.704655
1995-08-23 21:02:00,27.0,33.65593
1995-08-23 21:03:00,31.0,28.72442
1995-08-23 21:04:00,29.0,34.0307
1995-08-23 21:05:00,20.0,25.277704
1995-08-23 21:06:00,17.0,28.216753
1995-08-23 21:07:00,34.0,20.097338
1995-08-23 21:08:00,23.0,24.138859
1995-08-23 21:09:00,7.0,11.846989
1995-08-23 21:10:00,24.0,18.420021
1995-08-23 21:11:00,19.0,24.477
1995-08-23 21:12:00,26.0,26.573107
1995-08-23 21:13:00,14.0,24.946104
1995-08-23 21:14:00,12.0,20.277569
